GBS.name..Sample.Flowcell.Lane.Well.	Inbred.Line	Accession	Year.Rel	P1A	P2A	Ped_line	Pop.structure
B73:D0D7RACXX:1:C9	B73		NA	BSSS	BSSS		
B73:D0D7RACXX:2:C9	B73		NA	BSSS	BSSS		
PI550473:81FE7ABXX:6:D6	B73		NA	BSSS	BSSS		
PI550473:81N4HABXX:7:A11	B73		NA	BSSS	BSSS		
PI550473:D0D0BACXX:3:D3	B73		NA	BSSS	BSSS		
Ames27151:81FENABXX:4:A11	NC310	Ames27151	1997	NC250	B73		unclassified
NC250:627C3AAXX:5:C1	NC250	PI550555	0	NC250_1	B37	51E	stiff stalk
NC250:8042MABXX:2:C1	NC250	PI550555	0	NC250_1	B37	51E	stiff stalk
PI550555:81FENABXX:1:C4	NC250	PI550555	0	NC250_1	B37	51E	stiff stalk
PI550555:81N4HABXX:6:B11	NC250	PI550555	0	NC250_1	B37	51E	stiff stalk
B37:627C3AAXX:6:B11	B37	PI550467	1958	BSSS	BSSS	PA884P_3	stiff stalk
B37:8042MABXX:3:B11	B37	PI550467	1958	BSSS	BSSS	PA884P_3	stiff stalk
A682:627C3AAXX:5:E5	A682	PI587143	0	A682_2	Mo17	FE2	non-stiff stalk
A682:8042MABXX:2:E5	A682	PI587143	0	A682_2	Mo17	FE2	non-stiff stalk
Mo17:627C3AAXX:7:H1	Mo17		NA	C103	CI187_2		
Mo17:8042MABXX:4:H1	Mo17		NA	C103	CI187_2		
Mo17:C07W2ACXX:1:C10	Mo17		NA	C103	CI187_2		
Mo17:C07W2ACXX:2:C10	Mo17		NA	C103	CI187_2		
Mo17:D0D0BACXX:1:C10	Mo17		NA	C103	CI187_2		
Mo17:D0D7RACXX:1:C10	Mo17		NA	C103	CI187_2		
Mo17:D0D7RACXX:2:C10	Mo17		NA	C103	CI187_2		
PI558532:81FE7ABXX:4:E7	Mo17		NA	C103	CI187_2		
PI558532:81FE7ABXX:5:A11	Mo17		NA	C103	CI187_2		
PI558532:81FE7ABXX:6:D5	Mo17		NA	C103	CI187_2		
PI558532:81FENABXX:1:E7	Mo17		NA	C103	CI187_2		
Ames19288:81FE8ABXX:5:B2	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Ames19288:D0D0BACXX:3:D9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Ames19288:D0D0BACXX:3:G2	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:627C3AAXX:7:G2	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:8042MABXX:4:G2	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:C07W2ACXX:1:A9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:C07W2ACXX:2:A9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:D0D0BACXX:1:A9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:D0D7RACXX:1:A9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
Oh43:D0D7RACXX:2:A9	Oh43	Ames19288	1948	W8	OH40B	PA91_3	non-stiff stalk
NSL28966:81N4HABXX:6:F7	Oh40B	NSL28966	1	OH40B_1	0	PA91_2	non-stiff stalk
Oh40B:627C3AAXX:5:D8	Oh40B	NSL28966	1	OH40B_1	0	PA91_2	non-stiff stalk
Oh40B:8042MABXX:2:D8	Oh40B	NSL28966	1	OH40B_1	0	PA91_2	non-stiff stalk
PI639941:C07W2ACXX:1:D2	TZSTRI117	PI639941	2006	TZE_COMP5	TZE_COMP5		tropical
PI639941:C07W2ACXX:2:D2	TZSTRI117	PI639941	2006	TZE_COMP5	TZE_COMP5		tropical
PI561601:81N4HABXX:4:B12	90143	PI561601	0	SynA1	87004	78060A	tropical
PI561602:81FE8ABXX:2:E5	90147	PI561602	0	SynA1	87004	W37_2	tropical
PI561603:81FE8ABXX:2:F9	90156	PI561603	0	SynA1	87004	87916W_1	tropical
CML176:81N4HABXX:3:E6	CML176	CML176	0	Pop63	Pop67		tropical
CML176(Krakowsky):D0D0BACXX:4:E4	CML176	CML176	0	Pop63	Pop67		tropical
PI601778:81FENABXX:3:D1	PHM10	PI601778	1	PHG97	PH207	VA59_2	stiff stalk
PI601780:81FE8ABXX:1:D4	PHN29	PI601780	1	PHG69	PHG70	VA59_3	stiff stalk
PI548802:D0D0BACXX:3:D9	PHN66	PI548802	1987	PHG53	PHG21	VA59_4	stiff stalk
PI601572:81FENABXX:1:B1	PHR47	PI601572	1	PHG39	PHB49	C123HT	stiff stalk
PI601789:81N4HABXX:5:D6	PHV37	PI601789	1	PHG27	PHG21	RB14HTA_3	stiff stalk
PI601775:81FENABXX:1:E11	PHJ70	PI601775	1989	PHBAC26	B73HT	VA29	stiff stalk
PI601468:81FENABXX:2:D9	PHK29	PI601468	1987	PHB47	PHAC54	VA59_1	stiff stalk
Ames19311:81FENABXX:3:D5	A641	Ames19311	1	ND203	WF9	OH45T4	stiff stalk
NSL32732:81FENABXX:6:F4	ND203		NA	Minnesota13(Haneystrain)	Minnesota13(Haneystrain)		
M14:627C3AAXX:5:A8	M14		NA	BR10	R8		
M14:8042MABXX:2:A8	M14		NA	BR10	R8		
Ames24728:D0D0BACXX:3:G4	MS107	Ames24728	1963	M14	NY3		unclassified
CIze90:81FE7ABXX:2:B2	CI90A	CIze90	0	L97	M14		unclassified
CI91B:627C3AAXX:7:A10	CI91B	CIze91	0	L97	A71		unclassified
Tx303:8042MABXX:3:A3	Tx303	Ames19327	1992	YellowSurcropper	YellowSurcropper		unclassified
Ames23923:81FE8ABXX:2:B9	Tx61M	Ames23923	1957	YellowSurcropper	YellowSurcropper		unclassified
NSL30072:81N4HABXX:3:H8	WR3TMS	NSL30072	1964	WR3	WR3		unclassified
PI607527:81FE8ABXX:4:B4	ND300	PI607527	1978	W739	W845		unclassified
ND246:627C3AAXX:6:F6	ND246	PI550490	1980	W775	W771		unclassified
ND246:8042MABXX:3:F6	ND246	PI550490	1980	W775	W771		unclassified
PI550490:81FE8ABXX:3:D9	ND246	PI550490	1980	W775	W771		unclassified
PI550503:81FENABXX:6:F12	ND247	PI550503	1981	W775	W771		unclassified
PI550540:81FE8ABXX:4:A8	ND252	PI550540	0	W775	W771		unclassified
Ames27114:81FE7ABXX:5:C9	H91		NA	H91_4	B14		
H91:627C3AAXX:5:C8	H91		NA	H91_4	B14		
H91:8042MABXX:2:C8	H91		NA	H91_4	B14		
